seed,arm,status,calibration_path,selected_kappa,selected_gamma,train_rate,node,label,method,method_score
1000,A1,ELIGIBLE,gamma-bisection,1.0,-4.02490234375,0.04004807692307692,27,0,B2_age_x_popularity,0.49225446006597245
1000,A1,ELIGIBLE,gamma-bisection,1.0,-4.02490234375,0.04004807692307692,28,0,B2_age_x_popularity,-2.5978174980299076
1000,A1,ELIGIBLE,gamma-bisection,1.0,-4.02490234375,0.04004807692307692,29,0,B2_age_x_popularity,0.6968151074177309
1000,A1,ELIGIBLE,gamma-bisection,1.0,-4.02490234375,0.04004807692307692,30,1,B2_age_x_popularity,-3.566036094340199
1000,A1,ELIGIBLE,gamma-bisection,1.0,-4.02490234375,0.04004807692307692,31,0,B2_age_x_popularity,-0.16310689915130572
1000,A1,ELIGIBLE,gamma-bisection,1.0,-4.02490234375,0.04004807692307692,32,0,B2_age_x_popularity,-0.13824542496499626
1000,A1,ELIGIBLE,gamma-bisection,1.0,-4.02490234375,0.04004807692307692,33,1,B2_age_x_popularity,2.207031093093297
1000,A1,ELIGIBLE,gamma-bisection,1.0,-4.02490234375,0.04004807692307692,34,0,B2_age_x_popularity,-0.2963347641653083
1000,A1,ELIGIBLE,gamma-bisection,1.0,-4.02490234375,0.04004807692307692,35,1,B2_age_x_popularity,-0.5949828351293218
1000,A1,ELIGIBLE,gamma-bisection,1.0,-4.02490234375,0.04004807692307692,36,1,B2_age_x_popularity,-0.041060164510840214
1000,A1,ELIGIBLE,gamma-bisection,1.0,-4.02490234375,0.04004807692307692,37,0,B2_age_x_popularity,1.5565547606956287
1000,A1,ELIGIBLE,gamma-bisection,1.0,-4.02490234375,0.04004807692307692,38,0,B2_age_x_popularity,-0.18118815107604713
1000,A1,ELIGIBLE,gamma-bisection,1.0,-4.02490234375,0.04004807692307692,39,1,B2_age_x_popularity,0.7223811778942502
1000,A1,ELIGIBLE,gamma-bisection,1.0,-4.02490234375,0.04004807692307692,40,0,B2_age_x_popularity,0.875505484007856
1000,A1,ELIGIBLE,gamma-bisection,1.0,-4.02490234375,0.04004807692307692,41,0,B2_age_x_popularity,0.7116825451526311
1000,A1,ELIGIBLE,gamma-bisection,1.0,-4.02490234375,0.04004807692307692,42,1,B2_age_x_popularity,0.8469338404622733
1000,A1,ELIGIBLE,gamma-bisection,1.0,-4.02490234375,0.04004807692307692,43,0,B2_age_x_popularity,0.9199246170380684
1000,A1,ELIGIBLE,gamma-bisection,1.0,-4.02490234375,0.04004807692307692,44,0,B2_age_x_popularity,0.5943346045890652
1000,A1,ELIGIBLE,gamma-bisection,1.0,-4.02490234375,0.04004807692307692,45,1,B2_age_x_popularity,0.13028822822838748
1000,A1,ELIGIBLE,gamma-bisection,1.0,-4.02490234375,0.04004807692307692,46,0,B2_age_x_popularity,1.0443015043435802
1000,A1,ELIGIBLE,gamma-bisection,1.0,-4.02490234375,0.04004807692307692,47,1,B2_age_x_popularity,0.24400006064195345
1000,A1,ELIGIBLE,gamma-bisection,1.0,-4.02490234375,0.04004807692307692,48,1,B2_age_x_popularity,0.4113466441842869
1000,A1,ELIGIBLE,gamma-bisection,1.0,-4.02490234375,0.04004807692307692,49,0,B2_age_x_popularity,0.6285336159780245
1000,A1,ELIGIBLE,gamma-bisection,1.0,-4.02490234375,0.04004807692307692,50,0,B2_age_x_popularity,-0.7864547780685519
1000,A1,ELIGIBLE,gamma-bisection,1.0,-4.02490234375,0.04004807692307692,51,1,B2_age_x_popularity,-0.2773762270775172
1000,A1,ELIGIBLE,gamma-bisection,1.0,-4.02490234375,0.04004807692307692,52,0,B2_age_x_popularity,-2.43257201979451
1000,A1,ELIGIBLE,gamma-bisection,1.0,-4.02490234375,0.04004807692307692,53,1,B2_age_x_popularity,-0.4350493659154201
1000,A1,ELIGIBLE,gamma-bisection,1.0,-4.02490234375,0.04004807692307692,54,0,B2_age_x_popularity,-1.4891218376544435
1000,A1,ELIGIBLE,gamma-bisection,1.0,-4.02490234375,0.04004807692307692,55,0,B2_age_x_popularity,0.9009291484110342
1000,A1,ELIGIBLE,gamma-bisection,1.0,-4.02490234375,0.04004807692307692,56,1,B2_age_x_popularity,0.1346629387339946
1000,A1,ELIGIBLE,gamma-bisection,1.0,-4.02490234375,0.04004807692307692,57,1,B2_age_x_popularity,-0.9145940230284684
1000,A1,ELIGIBLE,gamma-bisection,1.0,-4.02490234375,0.04004807692307692,58,1,B2_age_x_popularity,1.9179487728168567
1000,A1,ELIGIBLE,gamma-bisection,1.0,-4.02490234375,0.04004807692307692,59,0,B2_age_x_popularity,1.4280376587040222
1000,A1,ELIGIBLE,gamma-bisection,1.0,-4.02490234375,0.04004807692307692,60,0,B2_age_x_popularity,2.6727558674731187
1000,A1,ELIGIBLE,gamma-bisection,1.0,-4.02490234375,0.04004807692307692,61,1,B2_age_x_popularity,-2.7543601984334813
1000,A1,ELIGIBLE,gamma-bisection,1.0,-4.02490234375,0.04004807692307692,62,0,B2_age_x_popularity,-1.4127539375293123
1000,A1,ELIGIBLE,gamma-bisection,1.0,-4.02490234375,0.04004807692307692,63,0,B2_age_x_popularity,-0.4884169655356165
1000,A1,ELIGIBLE,gamma-bisection,1.0,-4.02490234375,0.04004807692307692,64,0,B2_age_x_popularity,1.650617667510055
1000,A1,ELIGIBLE,gamma-bisection,1.0,-4.02490234375,0.04004807692307692,65,1,B2_age_x_popularity,1.944642887388468
1000,A1,ELIGIBLE,gamma-bisection,1.0,-4.02490234375,0.04004807692307692,66,0,B2_age_x_popularity,0.366538499378674
1000,A1,ELIGIBLE,gamma-bisection,1.0,-4.02490234375,0.04004807692307692,67,0,B2_age_x_popularity,-0.004066143481182616
1000,A1,ELIGIBLE,gamma-bisection,1.0,-4.02490234375,0.04004807692307692,68,0,B2_age_x_popularity,0.011415024151679887
1000,A1,ELIGIBLE,gamma-bisection,1.0,-4.02490234375,0.04004807692307692,69,0,B2_age_x_popularity,0.1164991369160362
1000,A1,ELIGIBLE,gamma-bisection,1.0,-4.02490234375,0.04004807692307692,70,0,B2_age_x_popularity,0.5961174374883744
1000,A1,ELIGIBLE,gamma-bisection,1.0,-4.02490234375,0.04004807692307692,71,1,B2_age_x_popularity,0.7810305479181816
1000,A1,ELIGIBLE,gamma-bisection,1.0,-4.02490234375,0.04004807692307692,72,0,B2_age_x_popularity,1.620403496379594
1000,A1,ELIGIBLE,gamma-bisection,1.0,-4.02490234375,0.04004807692307692,73,0,B2_age_x_popularity,0.5332756729489102
1000,A1,ELIGIBLE,gamma-bisection,1.0,-4.02490234375,0.04004807692307692,74,1,B2_age_x_popularity,0.19283424605357213
1000,A1,ELIGIBLE,gamma-bisection,1.0,-4.02490234375,0.04004807692307692,75,0,B2_age_x_popularity,-0.3338969907746585
1000,A1,ELIGIBLE,gamma-bisection,1.0,-4.02490234375,0.04004807692307692,76,0,B2_age_x_popularity,-0.8680015267157214
1000,A1,ELIGIBLE,gamma-bisection,1.0,-4.02490234375,0.04004807692307692,77,0,B2_age_x_popularity,-0.5676052372838891
1000,A1,ELIGIBLE,gamma-bisection,1.0,-4.02490234375,0.04004807692307692,78,1,B2_age_x_popularity,-0.11107694122969813
1000,A1,ELIGIBLE,gamma-bisection,1.0,-4.02490234375,0.04004807692307692,79,0,B2_age_x_popularity,-3.149132975118268
1000,A1,ELIGIBLE,gamma-bisection,1.0,-4.02490234375,0.04004807692307692,80,1,B2_age_x_popularity,0.4205574825849383
1000,A1,ELIGIBLE,gamma-bisection,1.0,-4.02490234375,0.04004807692307692,81,0,B2_age_x_popularity,0.7877210680845078
1000,A1,ELIGIBLE,gamma-bisection,1.0,-4.02490234375,0.04004807692307692,82,1,B2_age_x_popularity,0.942797418380789
1000,A1,ELIGIBLE,gamma-bisection,1.0,-4.02490234375,0.04004807692307692,83,1,B2_age_x_popularity,-1.6970671452241453
1000,A1,ELIGIBLE,gamma-bisection,1.0,-4.02490234375,0.04004807692307692,84,1,B2_age_x_popularity,0.2692311009478267
1000,A1,ELIGIBLE,gamma-bisection,1.0,-4.02490234375,0.04004807692307692,85,0,B2_age_x_popularity,1.050259773504135
1000,A1,ELIGIBLE,gamma-bisection,1.0,-4.02490234375,0.04004807692307692,86,0,B2_age_x_popularity,1.5215835073614192
1000,A1,ELIGIBLE,gamma-bisection,1.0,-4.02490234375,0.04004807692307692,87,1,B2_age_x_popularity,0.9990569755975169
1000,A1,ELIGIBLE,gamma-bisection,1.0,-4.02490234375,0.04004807692307692,88,0,B2_age_x_popularity,-3.1081798897464945
1000,A1,ELIGIBLE,gamma-bisection,1.0,-4.02490234375,0.04004807692307692,89,1,B2_age_x_popularity,2.0096148204098707
1000,A1,ELIGIBLE,gamma-bisection,1.0,-4.02490234375,0.04004807692307692,90,1,B2_age_x_popularity,2.634105520181827
1000,A1,ELIGIBLE,gamma-bisection,1.0,-4.02490234375,0.04004807692307692,91,1,B2_age_x_popularity,-2.4576254683606003
1000,A1,ELIGIBLE,gamma-bisection,1.0,-4.02490234375,0.04004807692307692,92,1,B2_age_x_popularity,1.6162394862958764
1000,A1,ELIGIBLE,gamma-bisection,1.0,-4.02490234375,0.04004807692307692,93,0,B2_age_x_popularity,-0.03343629847501817
1000,A1,ELIGIBLE,gamma-bisection,1.0,-4.02490234375,0.04004807692307692,94,1,B2_age_x_popularity,1.1763922015219568
1000,A1,ELIGIBLE,gamma-bisection,1.0,-4.02490234375,0.04004807692307692,95,0,B2_age_x_popularity,-2.8267225239402336
1000,A1,ELIGIBLE,gamma-bisection,1.0,-4.02490234375,0.04004807692307692,96,1,B2_age_x_popularity,0.05632769738639409
1000,A1,ELIGIBLE,gamma-bisection,1.0,-4.02490234375,0.04004807692307692,97,1,B2_age_x_popularity,-1.7497214316654288
1000,A1,ELIGIBLE,gamma-bisection,1.0,-4.02490234375,0.04004807692307692,98,1,B2_age_x_popularity,-1.3077802895535429
1000,A1,ELIGIBLE,gamma-bisection,1.0,-4.02490234375,0.04004807692307692,99,1,B2_age_x_popularity,0.6299317714552213
1000,A1,ELIGIBLE,gamma-bisection,1.0,-4.02490234375,0.04004807692307692,100,0,B2_age_x_popularity,0.7657593832944859
1000,A1,ELIGIBLE,gamma-bisection,1.0,-4.02490234375,0.04004807692307692,101,0,B2_age_x_popularity,1.680760236883184
1000,A1,ELIGIBLE,gamma-bisection,1.0,-4.02490234375,0.04004807692307692,102,1,B2_age_x_popularity,-1.64640565661199
1000,A1,ELIGIBLE,gamma-bisection,1.0,-4.02490234375,0.04004807692307692,103,0,B2_age_x_popularity,0.1124236383019307
1000,A1,ELIGIBLE,gamma-bisection,1.0,-4.02490234375,0.04004807692307692,104,1,B2_age_x_popularity,0.8775461748832787
1000,A1,ELIGIBLE,gamma-bisection,1.0,-4.02490234375,0.04004807692307692,105,1,B2_age_x_popularity,-0.9546092419443236
1000,A1,ELIGIBLE,gamma-bisection,1.0,-4.02490234375,0.04004807692307692,106,1,B2_age_x_popularity,0.5140567925399934
1000,A1,ELIGIBLE,gamma-bisection,1.0,-4.02490234375,0.04004807692307692,107,1,B2_age_x_popularity,2.5600590083689108
1000,A1,ELIGIBLE,gamma-bisection,1.0,-4.02490234375,0.04004807692307692,108,0,B2_age_x_popularity,-2.5022006305270255
1000,A1,ELIGIBLE,gamma-bisection,1.0,-4.02490234375,0.04004807692307692,109,0,B2_age_x_popularity,2.449831416578599
1000,A1,ELIGIBLE,gamma-bisection,1.0,-4.02490234375,0.04004807692307692,110,1,B2_age_x_popularity,-1.473314280683987
1000,A1,ELIGIBLE,gamma-bisection,1.0,-4.02490234375,0.04004807692307692,111,0,B2_age_x_popularity,0.40310868053144
1000,A1,ELIGIBLE,gamma-bisection,1.0,-4.02490234375,0.04004807692307692,112,1,B2_age_x_popularity,-1.65320536409049
1000,A1,ELIGIBLE,gamma-bisection,1.0,-4.02490234375,0.04004807692307692,113,0,B2_age_x_popularity,0.3285784680416195
1000,A1,ELIGIBLE,gamma-bisection,1.0,-4.02490234375,0.04004807692307692,114,1,B2_age_x_popularity,2.0072354858880637
1000,A1,ELIGIBLE,gamma-bisection,1.0,-4.02490234375,0.04004807692307692,115,0,B2_age_x_popularity,0.5359942214997482
1000,A1,ELIGIBLE,gamma-bisection,1.0,-4.02490234375,0.04004807692307692,116,1,B2_age_x_popularity,1.3921136059634147
1000,A1,ELIGIBLE,gamma-bisection,1.0,-4.02490234375,0.04004807692307692,117,0,B2_age_x_popularity,-1.6457627000322146
1000,A1,ELIGIBLE,gamma-bisection,1.0,-4.02490234375,0.04004807692307692,118,1,B2_age_x_popularity,-0.4258231325750069
1000,A1,ELIGIBLE,gamma-bisection,1.0,-4.02490234375,0.04004807692307692,119,1,B2_age_x_popularity,1.164245605091225
1000,A1,ELIGIBLE,gamma-bisection,1.0,-4.02490234375,0.04004807692307692,120,0,B2_age_x_popularity,0.2150670426185346
1000,A1,ELIGIBLE,gamma-bisection,1.0,-4.02490234375,0.04004807692307692,121,0,B2_age_x_popularity,-0.2446388792257983
1000,A1,ELIGIBLE,gamma-bisection,1.0,-4.02490234375,0.04004807692307692,122,1,B2_age_x_popularity,1.8953469082440029
1000,A1,ELIGIBLE,gamma-bisection,1.0,-4.02490234375,0.04004807692307692,123,0,B2_age_x_popularity,2.5080103186222478
1000,A1,ELIGIBLE,gamma-bisection,1.0,-4.02490234375,0.04004807692307692,124,1,B2_age_x_popularity,1.0747631069470882
1000,A1,ELIGIBLE,gamma-bisection,1.0,-4.02490234375,0.04004807692307692,125,0,B2_age_x_popularity,-2.211171800951069
1000,A1,ELIGIBLE,gamma-bisection,1.0,-4.02490234375,0.04004807692307692,126,1,B2_age_x_popularity,0.6328791945136583
1000,A1,ELIGIBLE,gamma-bisection,1.0,-4.02490234375,0.04004807692307692,127,1,B2_age_x_popularity,-1.8925709308438137
1000,A1,ELIGIBLE,gamma-bisection,1.0,-4.02490234375,0.04004807692307692,128,1,B2_age_x_popularity,-0.7584759217688595
1000,A1,ELIGIBLE,gamma-bisection,1.0,-4.02490234375,0.04004807692307692,129,1,B2_age_x_popularity,-0.46736743910877543
1000,A1,ELIGIBLE,gamma-bisection,1.0,-4.02490234375,0.04004807692307692,130,1,B2_age_x_popularity,0.5758693478001418
1000,A1,ELIGIBLE,gamma-bisection,1.0,-4.02490234375,0.04004807692307692,131,1,B2_age_x_popularity,0.0765468813322871
1000,A1,ELIGIBLE,gamma-bisection,1.0,-4.02490234375,0.04004807692307692,132,1,B2_age_x_popularity,-2.5638940400196875
1000,A1,ELIGIBLE,gamma-bisection,1.0,-4.02490234375,0.04004807692307692,133,1,B2_age_x_popularity,0.5807713962522439
1000,A1,ELIGIBLE,gamma-bisection,1.0,-4.02490234375,0.04004807692307692,134,1,B2_age_x_popularity,1.3616777567517397
1000,A1,ELIGIBLE,gamma-bisection,1.0,-4.02490234375,0.04004807692307692,135,0,B2_age_x_popularity,-0.5403124765150379
1000,A1,ELIGIBLE,gamma-bisection,1.0,-4.02490234375,0.04004807692307692,136,1,B2_age_x_popularity,0.39685363144567254
1000,A1,ELIGIBLE,gamma-bisection,1.0,-4.02490234375,0.04004807692307692,137,0,B2_age_x_popularity,-0.11426516450241753
1000,A1,ELIGIBLE,gamma-bisection,1.0,-4.02490234375,0.04004807692307692,138,1,B2_age_x_popularity,0.2906944153529891
1000,A1,ELIGIBLE,gamma-bisection,1.0,-4.02490234375,0.04004807692307692,139,1,B2_age_x_popularity,2.9993394680929697
1000,A1,ELIGIBLE,gamma-bisection,1.0,-4.02490234375,0.04004807692307692,140,1,B2_age_x_popularity,-0.8778715655416904
1000,A1,ELIGIBLE,gamma-bisection,1.0,-4.02490234375,0.04004807692307692,141,1,B2_age_x_popularity,-0.3059280435553032
1000,A1,ELIGIBLE,gamma-bisection,1.0,-4.02490234375,0.04004807692307692,142,1,B2_age_x_popularity,0.4751080623430293
1000,A1,ELIGIBLE,gamma-bisection,1.0,-4.02490234375,0.04004807692307692,143,1,B2_age_x_popularity,0.919713547310018
1000,A1,ELIGIBLE,gamma-bisection,1.0,-4.02490234375,0.04004807692307692,144,1,B2_age_x_popularity,-1.0803395777701044
1000,A1,ELIGIBLE,gamma-bisection,1.0,-4.02490234375,0.04004807692307692,145,1,B2_age_x_popularity,0.3265249585331436
1000,A1,ELIGIBLE,gamma-bisection,1.0,-4.02490234375,0.04004807692307692,146,0,B2_age_x_popularity,0.8070385346945084
1000,A1,ELIGIBLE,gamma-bisection,1.0,-4.02490234375,0.04004807692307692,147,1,B2_age_x_popularity,-2.060424393184884
1000,A1,ELIGIBLE,gamma-bisection,1.0,-4.02490234375,0.04004807692307692,148,0,B2_age_x_popularity,-0.3150004769409116
1000,A1,ELIGIBLE,gamma-bisection,1.0,-4.02490234375,0.04004807692307692,149,1,B2_age_x_popularity,0.18482220948836536
1000,A1,ELIGIBLE,gamma-bisection,1.0,-4.02490234375,0.04004807692307692,150,0,B2_age_x_popularity,-1.164731485973487
1000,A1,ELIGIBLE,gamma-bisection,1.0,-4.02490234375,0.04004807692307692,151,1,B2_age_x_popularity,-1.576548413769532
1000,A1,ELIGIBLE,gamma-bisection,1.0,-4.02490234375,0.04004807692307692,152,1,B2_age_x_popularity,1.2102873850005638
1000,A1,ELIGIBLE,gamma-bisection,1.0,-4.02490234375,0.04004807692307692,153,1,B2_age_x_popularity,-1.20523379711961
1000,A1,ELIGIBLE,gamma-bisection,1.0,-4.02490234375,0.04004807692307692,154,1,B2_age_x_popularity,0.3597785171968666
1000,A1,ELIGIBLE,gamma-bisection,1.0,-4.02490234375,0.04004807692307692,155,0,B2_age_x_popularity,1.7360345413490679
1000,A1,ELIGIBLE,gamma-bisection,1.0,-4.02490234375,0.04004807692307692,156,1,B2_age_x_popularity,1.0934805878803424
1000,A1,ELIGIBLE,gamma-bisection,1.0,-4.02490234375,0.04004807692307692,157,1,B2_age_x_popularity,2.847006185618739
1000,A1,ELIGIBLE,gamma-bisection,1.0,-4.02490234375,0.04004807692307692,158,1,B2_age_x_popularity,0.18898769879207777
1000,A1,ELIGIBLE,gamma-bisection,1.0,-4.02490234375,0.04004807692307692,159,0,B2_age_x_popularity,-2.164330111056166
1000,A1,ELIGIBLE,gamma-bisection,1.0,-4.02490234375,0.04004807692307692,160,0,B2_age_x_popularity,-1.661645927559978
1000,A1,ELIGIBLE,gamma-bisection,1.0,-4.02490234375,0.04004807692307692,161,1,B2_age_x_popularity,1.325152549840637
1000,A1,ELIGIBLE,gamma-bisection,1.0,-4.02490234375,0.04004807692307692,162,1,B2_age_x_popularity,2.1255483520093477
1000,A1,ELIGIBLE,gamma-bisection,1.0,-4.02490234375,0.04004807692307692,163,1,B2_age_x_popularity,-2.822331445413335
1000,A1,ELIGIBLE,gamma-bisection,1.0,-4.02490234375,0.04004807692307692,164,1,B2_age_x_popularity,-1.061164701683043
1000,A1,ELIGIBLE,gamma-bisection,1.0,-4.02490234375,0.04004807692307692,165,1,B2_age_x_popularity,0.45781185641882827
1000,A1,ELIGIBLE,gamma-bisection,1.0,-4.02490234375,0.04004807692307692,166,1,B2_age_x_popularity,0.2645425321354975
1000,A1,ELIGIBLE,gamma-bisection,1.0,-4.02490234375,0.04004807692307692,167,1,B2_age_x_popularity,-0.04047692305045136
1000,A1,ELIGIBLE,gamma-bisection,1.0,-4.02490234375,0.04004807692307692,168,1,B2_age_x_popularity,-0.04742787899055734
1000,A1,ELIGIBLE,gamma-bisection,1.0,-4.02490234375,0.04004807692307692,169,0,B2_age_x_popularity,-1.8602485532673758
1000,A1,ELIGIBLE,gamma-bisection,1.0,-4.02490234375,0.04004807692307692,170,1,B2_age_x_popularity,0.7157158198287414
1000,A1,ELIGIBLE,gamma-bisection,1.0,-4.02490234375,0.04004807692307692,171,1,B2_age_x_popularity,-2.5885053732768535
1000,A1,ELIGIBLE,gamma-bisection,1.0,-4.02490234375,0.04004807692307692,172,1,B2_age_x_popularity,0.9546979898750731
1000,A1,ELIGIBLE,gamma-bisection,1.0,-4.02490234375,0.04004807692307692,173,1,B2_age_x_popularity,1.115427879259537
1000,A1,ELIGIBLE,gamma-bisection,1.0,-4.02490234375,0.04004807692307692,174,1,B2_age_x_popularity,1.2681748591055604
1000,A1,ELIGIBLE,gamma-bisection,1.0,-4.02490234375,0.04004807692307692,175,1,B2_age_x_popularity,0.6443592556292254
1000,A1,ELIGIBLE,gamma-bisection,1.0,-4.02490234375,0.04004807692307692,176,0,B2_age_x_popularity,-2.3238200613917472
1000,A1,ELIGIBLE,gamma-bisection,1.0,-4.02490234375,0.04004807692307692,177,1,B2_age_x_popularity,2.1660009796537767
1000,A1,ELIGIBLE,gamma-bisection,1.0,-4.02490234375,0.04004807692307692,178,1,B2_age_x_popularity,0.3980078001207141
1000,A1,ELIGIBLE,gamma-bisection,1.0,-4.02490234375,0.04004807692307692,179,0,B2_age_x_popularity,-0.7729589735547766
1000,A1,ELIGIBLE,gamma-bisection,1.0,-4.02490234375,0.04004807692307692,180,1,B2_age_x_popularity,0.1138508213475895
1000,A1,ELIGIBLE,gamma-bisection,1.0,-4.02490234375,0.04004807692307692,181,1,B2_age_x_popularity,0.4119752757934569
1000,A1,ELIGIBLE,gamma-bisection,1.0,-4.02490234375,0.04004807692307692,182,1,B2_age_x_popularity,-0.0919126490341392
1000,A1,ELIGIBLE,gamma-bisection,1.0,-4.02490234375,0.04004807692307692,183,1,B2_age_x_popularity,0.42196757354966746
1000,A1,ELIGIBLE,gamma-bisection,1.0,-4.02490234375,0.04004807692307692,184,1,B2_age_x_popularity,-0.3444852991569157
1000,A1,ELIGIBLE,gamma-bisection,1.0,-4.02490234375,0.04004807692307692,185,1,B2_age_x_popularity,-0.04880334628461949
1000,A1,ELIGIBLE,gamma-bisection,1.0,-4.02490234375,0.04004807692307692,186,1,B2_age_x_popularity,1.0497803464725364
1000,A1,ELIGIBLE,gamma-bisection,1.0,-4.02490234375,0.04004807692307692,187,1,B2_age_x_popularity,-1.3704747624379072
1000,A1,ELIGIBLE,gamma-bisection,1.0,-4.02490234375,0.04004807692307692,188,1,B2_age_x_popularity,0.8389889787905732
1000,A1,ELIGIBLE,gamma-bisection,1.0,-4.02490234375,0.04004807692307692,189,0,B2_age_x_popularity,-1.750741337520282
1000,A1,ELIGIBLE,gamma-bisection,1.0,-4.02490234375,0.04004807692307692,190,0,B2_age_x_popularity,0.8267491648763123
1000,A1,ELIGIBLE,gamma-bisection,1.0,-4.02490234375,0.04004807692307692,191,1,B2_age_x_popularity,0.6956864564414751
1000,A1,ELIGIBLE,gamma-bisection,1.0,-4.02490234375,0.04004807692307692,192,1,B2_age_x_popularity,-0.6941689300068655
1000,A1,ELIGIBLE,gamma-bisection,1.0,-4.02490234375,0.04004807692307692,193,1,B2_age_x_popularity,-1.2066416222666483
1000,A1,ELIGIBLE,gamma-bisection,1.0,-4.02490234375,0.04004807692307692,194,1,B2_age_x_popularity,-0.46196073873629234
1000,A1,ELIGIBLE,gamma-bisection,1.0,-4.02490234375,0.04004807692307692,195,1,B2_age_x_popularity,0.10739016219433994
1000,A1,ELIGIBLE,gamma-bisection,1.0,-4.02490234375,0.04004807692307692,196,0,B2_age_x_popularity,-2.626268960199104
1000,A1,ELIGIBLE,gamma-bisection,1.0,-4.02490234375,0.04004807692307692,197,1,B2_age_x_popularity,-2.530663657847035
1000,A1,ELIGIBLE,gamma-bisection,1.0,-4.02490234375,0.04004807692307692,198,1,B2_age_x_popularity,0.3748810809641536
1000,A1,ELIGIBLE,gamma-bisection,1.0,-4.02490234375,0.04004807692307692,199,1,B2_age_x_popularity,1.7014653010883476
1000,A1,ELIGIBLE,gamma-bisection,1.0,-4.02490234375,0.04004807692307692,0,0,B3_fragility_only,0.007324698487679243
1000,A1,ELIGIBLE,gamma-bisection,1.0,-4.02490234375,0.04004807692307692,1,0,B3_fragility_only,0.0032184539333567535
1000,A1,ELIGIBLE,gamma-bisection,1.0,-4.02490234375,0.04004807692307692,2,0,B3_fragility_only,0.014973155039556475
1000,A1,ELIGIBLE,gamma-bisection,1.0,-4.02490234375,0.04004807692307692,3,1,B3_fragility_only,0.012395318193175157
1000,A1,ELIGIBLE,gamma-bisection,1.0,-4.02490234375,0.04004807692307692,4,0,B3_fragility_only,0.0036780117288091516
1000,A1,ELIGIBLE,gamma-bisection,1.0,-4.02490234375,0.04004807692307692,5,0,B3_fragility_only,0.02541171159928596
1000,A1,ELIGIBLE,gamma-bisection,1.0,-4.02490234375,0.04004807692307692,6,0,B3_fragility_only,0.007843700656483613
1000,A1,ELIGIBLE,gamma-bisection,1.0,-4.02490234375,0.04004807692307692,7,1,B3_fragility_only,0.015688835909958645
1000,A1,ELIGIBLE,gamma-bisection,1.0,-4.02490234375,0.04004807692307692,8,0,B3_fragility_only,0.014998747718253836
1000,A1,ELIGIBLE,gamma-bisection,1.0,-4.02490234375,0.04004807692307692,9,1,B3_fragility_only,0.012582200839018494
1000,A1,ELIGIBLE,gamma-bisection,1.0,-4.02490234375,0.04004807692307692,10,1,B3_fragility_only,0.030868741194566552
1000,A1,ELIGIBLE,gamma-bisection,1.0,-4.02490234375,0.04004807692307692,11,0,B3_fragility_only,0.011465979275782821
1000,A1,ELIGIBLE,gamma-bisection,1.0,-4.02490234375,0.04004807692307692,12,0,B3_fragility_only,0.004609589572570307
1000,A1,ELIGIBLE,gamma-bisection,1.0,-4.02490234375,0.04004807692307692,13,1,B3_fragility_only,0.0168793020062127
1000,A1,ELIGIBLE,gamma-bisection,1.0,-4.02490234375,0.04004807692307692,14,1,B3_fragility_only,0.06466867216447017
1000,A1,ELIGIBLE,gamma-bisection,1.0,-4.02490234375,0.04004807692307692,15,1,B3_fragility_only,0.03583110795653386
1000,A1,ELIGIBLE,gamma-bisection,1.0,-4.02490234375,0.04004807692307692,16,0,B3_fragility_only,0.005321630363722152
1000,A1,ELIGIBLE,gamma-bisection,1.0,-4.02490234375,0.04004807692307692,17,0,B3_fragility_only,0.01205463058727349
1000,A1,ELIGIBLE,gamma-bisection,1.0,-4.02490234375,0.04004807692307692,18,1,B3_fragility_only,0.033615046258964866
