sample_index,source_row,original_paper_doi,original_paper_date,retraction_date,retraction_nature,reason,title
394,42872,10.1109/ICEOE.2011.6013093,7/29/2011 0:00,9/8/2011 0:00,Retraction,Breach of Policy by Author;Date of Article and/or Notice Unknown;Notice - Limited or No Information;,The discussion of using an analogy way to achieve physical teaching effectively
395,56233,10.1109/ICACC.2010.5486959,3/27/2010 0:00,6/17/2010 0:00,Retraction,Notice - Limited or No Information;,Correction and data processing for tooth surface deviation of hypoid gear
396,54356,10.3389/fphar.2014.00137,6/11/2014 0:00,4/8/2016 0:00,Expression of concern,Concerns/Issues about Results and/or Conclusions;Investigation by Journal/Publisher;,Water hyacinth: a possible alternative rate retarding natural polymer used in sustained release tablet design.
397,47774,10.1074/jbc.M408520200,4/11/2005 0:00,9/11/2020 0:00,Retraction,Duplication of/in Image;,"Specific interference of urokinase-type plasminogen activator receptor and matrix metalloproteinase-9 gene expression induced by double-stranded RNA results in decreased invasion, tumor growth, and angiogenesis in gliomas"
398,42347,10.1023/A:1025795521614,9/9/2003 0:00,5/28/2021 0:00,Retraction,Duplication of/in Article;,Letter: On a Semi-Numeric Method to Study the Evolution of a General-Relativistic Radiating Shell and X-Ray Bursters
399,28629,10.1080/20430795.2021.1896989,3/29/2021 0:00,2/17/2023 0:00,Retraction,Compromised Peer Review;Investigation by Journal/Publisher;,Economic and social implications of the spread of Corona virus on the Saudi Community and the scientific and practical solutions to reduce and limit them
400,5163,10.1016/j.envres.2023.117626,11/28/2023 0:00,12/28/2024 0:00,Expression of concern,Concerns/Issues about Authorship/Affiliation;Investigation by Journal/Publisher;Updated to Retraction;,Sugar cane bagasse hydrolysate (SBH) as a lucrative carbon supplement to upgrade the lipid and fatty acid production in Chlorococcum sp. for biodiesel through an optimized binary solvent system
401,40887,10.1002/14651858.CD002028,7/24/2000 0:00,11/15/2016 0:00,Retraction,Notice - Limited or No Information;Retract and Replace;Removed;,Oxcarbazepine add-on for drug-resistant partial epilepsy
402,3645,10.1515/joc-2021-0001,2/15/2021 0:00,3/3/2025 0:00,Retraction,Concerns/Issues about Referencing/Attributions;Investigation by Journal/Publisher;Unreliable Results and/or Conclusions;,High-speed fiber system capacity with bidirectional Er-Yb CDFs based on differential phase shift keying (DPSK) modulation technique
403,7355,10.1371/journal.pone.0239635,10/2/2020 0:00,4/9/2025 0:00,Retraction,Concerns/Issues about Peer Review;Compromised Peer Review;Investigation by Journal/Publisher;Unreliable Results and/or Conclusions;,Risk factor analysis combined with deep learning in the risk assessment of overseas investment of enterprises
404,24643,10.1007/s10529-017-2365-7,6/8/2017 0:00,9/12/2023 0:00,Retraction,Concerns/Issues about Image;Duplication of/in Image;Unreliable Results and/or Conclusions;,miR-599 inhibits proliferation and invasion of glioma by targeting periostin
405,64372,10.1109/ICMSS.2009.5302151,9/20/2009 0:00,10/30/2009 0:00,Retraction,Breach of Policy by Author;Date of Article and/or Notice Unknown;Notice - Limited or No Information;,Research on Evolution Mechanism and Strategic Selection of China's Producer Services
406,25042,10.1016/j.bone.2023.116702,2/10/2023 0:00,2/10/2023 0:00,Retraction,Date of Article and/or Notice Unknown;Error in Materials;Error in Methods;Error in Results and/or Conclusions;Objections by Third Party;,Deletion of the scavenger receptor Scarb1 in myeloid cells does not affect bone mass
407,36682,10.1016/j.jclinane.2018.07.010,8/1/2018 0:00,2/9/2022 0:00,Retraction,Date of Article and/or Notice Unknown;False/Forged Authorship;Falsification/Fabrication of Data;Investigation by Company/Institution;Investigation by Third Party;Misconduct - Official Investigation(s) and/or Finding(s);Misconduct by Author;,Erector spinae plane block for pain management of wide post-herpetic neuralgia
408,23265,10.1080/03772063.2021.1994041,11/22/2021 0:00,9/25/2023 0:00,Retraction,Compromised Peer Review;Investigation by Journal/Publisher;,SmartPharma: Blockchain Enabled Internet of Things for Smart Pharmaceutical Traceability System
409,63867,10.2147/OTT.S132806,3/21/2017 0:00,4/26/2017 0:00,Retraction,Concerns/Issues about Data;Concerns/Issues about Results and/or Conclusions;Unreliable Results and/or Conclusions;,The coexpression of EphB4 and EphrinB2 is associated with poor prognosis in HER2-positive breast cancer
410,7781,10.1155/2021/2486617,11/12/2021 0:00,3/20/2024 0:00,Retraction,Computer-Aided Content or Computer-Generated Content;Concerns/Issues about Data;Concerns/Issues about Referencing/Attributions;Concerns/Issues about Results and/or Conclusions;Concerns/Issues about Peer Review;Investigation by Journal/Publisher;Investigation by Third Party;Paper Mill;Unreliable Results and/or Conclusions;,Clinical Efficacy of Methotrexate Combined with Iguratimod on Patients with Rheumatoid Arthritis and Its Influence on the Expression Levels of HOTAIR in Serum
411,35931,10.1088/1757-899X/1145/1/012023,3/25/2021 0:00,2/23/2022 0:00,Retraction,Concerns/Issues about Referencing/Attributions;Compromised Peer Review;Investigation by Journal/Publisher;Investigation by Third Party;Computer-Aided Content or Computer-Generated Content;,Extraction of plant based natural fibers – A mini review
412,55200,10.1021/acs.orglett.7b02473,9/11/2017 0:00,11/30/2017 0:00,Retraction,Error in Analyses;Results Not Reproducible;,Transition-Metal-Free C-CN/C-H Cross-Coupling: Effect of Cyano Group
413,36205,10.1088/1742-6596/1916/1/012073,3/25/2021 0:00,2/23/2022 0:00,Retraction,Concerns/Issues about Referencing/Attributions;Compromised Peer Review;Investigation by Journal/Publisher;Investigation by Third Party;Computer-Aided Content or Computer-Generated Content;,Intelligent Classification Method for Web page Manipulation Detection
414,31336,10.1007/978-3-642-36942-1_10,1/1/2014 0:00,1/1/2014 0:00,Retraction,Date of Article and/or Notice Unknown;Error by Journal/Publisher;Error in Text;,Monitoring
415,2470,10.1111/srt.13584,1/18/2024 0:00,9/18/2025 0:00,Retraction,Compromised Peer Review;Concerns/Issues about Methods;Investigation by Journal/Publisher;Unreliable Results and/or Conclusions;,Dermoscopy and reflectance confocal microscopy finding of different anatomic sites of Langerhans cell histiocytosis
416,43468,10.1109/icbbe.2011.5780124,5/10/2011 0:00,5/31/2011 0:00,Retraction,Breach of Policy by Author;Date of Article and/or Notice Unknown;Notice - Limited or No Information;,Study on Enzymatic Synthesis of Starch Stearate
417,2681,10.1051/e3sconf/202453801026,6/14/2024 0:00,1/6/2025 0:00,Retraction,Concerns/Issues about Article;Concerns/Issues about Referencing/Attributions;Investigation by Journal/Publisher;,Study of hydrodynamic and thermal parameters of the air flow of a solar air heating collector
418,40644,10.1158/1078-0432.CCR-10-0005,6/10/2010 0:00,8/2/2021 0:00,Expression of concern,Duplication of/in Image;Investigation by Company/Institution;,Targeted Gene Silencing Using RGD-Labeled Chitosan Nanoparticles
419,64753,10.1007/s11664-015-3696-6,3/6/2015 0:00,8/19/2015 0:00,Retraction,Miscommunication with/by Author;,Effects of Surface Coating on Physical Properties of Silver Nanoparticles
420,51935,10.1016/j.ygcen.2017.09.006,9/14/2017 0:00,2/14/2019 0:00,Retraction,Author Unresponsive;Concerns/Issues about Authorship/Affiliation;Conflict of Interest;Duplication of/in Article;,Testosterone promotes anxiolytic-like behavior in gonadectomized male rats via blockade of the 5-HT1A receptors
421,38449,10.1002/14651858.CD001254.pub2,10/18/2004 0:00,6/16/2010 0:00,Retraction,Retract and Replace;,Bed rest for acute low‐back pain and sciatica (Pub 2)
422,62414,10.3390/polym8080292,8/10/2016 0:00,8/21/2017 0:00,Retraction,Plagiarism of/in Article;,A Bio Polymeric Adhesive Produced by Photo Cross-Linkable Technique
423,42731,10.1109/ICSESS.2011.5982318,7/15/2011 0:00,8/12/2011 0:00,Retraction,Breach of Policy by Author;Date of Article and/or Notice Unknown;Notice - Limited or No Information;,A research on the governance characteristics of partnership
424,47680,10.1074/jbc.M609494200,12/18/2006 0:00,9/25/2020 0:00,Retraction,Duplication of/in Article;,hPEBP4 resists TRAIL-induced apoptosis of human prostate cancer cells by activating Akt and deactivating ERK1/2 pathways
425,46132,Unavailable,1/1/2018 0:00,2/17/2021 0:00,Retraction,Removed;,On the Continuation of Generalized Solutions from the Environment of the Disk to the Environment of the Convex Body
426,3597,10.1063/5.0182459,12/22/2023 0:00,10/24/2025 0:00,Retraction,Compromised Peer Review;Concerns/Issues about Peer Review;Concerns/Issues about Referencing/Attributions;Date of Article and/or Notice Unknown;Investigation by Journal/Publisher;Unreliable Results and/or Conclusions;,The correlation between ultrasonic technique & residual stresses
427,51849,10.1002/jcb.26634,12/21/2017 0:00,12/21/2017 0:00,Retraction,Date of Article and/or Notice Unknown;Error in Data;Removed;,MicroRNA-539 suppresses tumor cell growth by targeting the WNT8B gene in non-small cell lung cancer
428,34670,10.1177/1758834016638019,3/27/2016 0:00,5/16/2022 0:00,Retraction,Error in Analyses;Investigation by Journal/Publisher;Investigation by Third Party;Original Data and/or Images not Provided and/or not Available;Unreliable Results and/or Conclusions;,The preoperative platelet-lymphocyte ratio versus neutrophil-lymphocyte ratio: which is better as a prognostic factor in oral squamous cell carcinoma
429,57483,10.1039/C3TB21558J,1/14/2014 0:00,2/10/2015 0:00,Correction,Error in Data;Error in Text;Euphemisms for Plagiarism;Plagiarism of Image;Plagiarism of Text;,Tailor-made gemcitabine prodrug nanoparticles from well-defined drug–polymer amphiphiles prepared by controlled living radical polymerization for cancer chemotherapy
430,8707,10.1016/j.est.2022.105323,7/21/2022 0:00,11/11/2024 0:00,Retraction,Author Unresponsive;Concerns/Issues about Authorship/Affiliation;Concerns/Issues about Third Party Involvement;Investigation by Journal/Publisher;Investigation by Third Party;Paper Mill;,Optimal variable estimation of a Li-ion battery model by fractional calculus and bio-inspired algorithms
431,17154,10.1155/2022/9689769,3/29/2022 0:00,7/12/2023 0:00,Retraction,Concerns/Issues about Data;Concerns/Issues about Results and/or Conclusions;Concerns/Issues about Referencing/Attributions;Concerns/Issues about Peer Review;Investigation by Journal/Publisher;Investigation by Third Party;Paper Mill;Computer-Aided Content or Computer-Generated Content;Unreliable Results and/or Conclusions;,Construction of Community Medical Communication Service and Rehabilitation Model for Elderly Patients under the Internet of Things
432,69253,10.1016/j.jep.2010.06.045,7/13/2010 0:00,3/8/2011 0:00,Retraction,Error by Journal/Publisher;Retract and Replace;,"Trauma, khat and common psychotic symptoms: a quantitative study."
433,41745,Unavailable,4/28/2016 0:00,9/29/2017 0:00,Retraction,Duplication of Text;,Development of the Electronic Educational Environment of the University
434,5927,10.1101/gad.516509,5/15/2009 0:00,7/1/2025 0:00,Retraction,Concerns/Issues about Data;Original Data and/or Images not Provided and/or not Available;,Translational reprogramming following UVB irradiation is mediated by DNA-PKcs and allows selective recruitment to the polysomes of mRNAs encoding DNA repair enzymes
435,1611,10.3389/fnut.2022.954545,7/6/2022 0:00,11/1/2024 0:00,Retraction,Duplication of/in Article;Investigation by Journal/Publisher;,Effect and Potential Mechanism of Lactobacillus plantarum Q7 on Hyperuricemia in vitro and in vivo
436,61548,10.1109/ICEBEG.2011.5881638,5/6/2011 0:00,6/16/2011 0:00,Retraction,Breach of Policy by Author;Date of Article and/or Notice Unknown;Notice - Limited or No Information;,The discusion on training pattern of logistics talents
437,36015,10.1088/1742-6596/1916/1/012222,3/25/2021 0:00,2/23/2022 0:00,Retraction,Concerns/Issues about Referencing/Attributions;Compromised Peer Review;Investigation by Journal/Publisher;Investigation by Third Party;Computer-Aided Content or Computer-Generated Content;,Driving Top Sliding Helmet with Better Air Ventilation Using Embedded System
438,63327,10.1158/1078-0432.CCR-04-1192,3/15/2005 0:00,4/30/2015 0:00,Correction,Duplication of/in Image;Error in Image;,"Associations and Interactions between Ets-1 and Ets-2 and Coregulatory Proteins, SRC-1, AIB1, and NCoR in Breast Cancer"
439,16226,10.1155/2022/6794931,6/3/2022 0:00,8/9/2023 0:00,Retraction,Concerns/Issues about Data;Concerns/Issues about Results and/or Conclusions;Concerns/Issues about Referencing/Attributions;Concerns/Issues about Peer Review;Investigation by Journal/Publisher;Investigation by Third Party;Paper Mill;Computer-Aided Content or Computer-Generated Content;Unreliable Results and/or Conclusions;,Construction of Cross-Cultural College English Teaching System Based on Computer Simulation Technology
440,69251,10.1242/jeb.012914,3/1/2008 0:00,12/1/2008 0:00,Retraction,Concerns/Issues about Data;Concerns/Issues about Results and/or Conclusions;Error in Data;Error in Text;Investigation by Journal/Publisher;,Homocysteine-induced extracellular superoxide dismutase and its epigenetic mechanisms in monocytes.
441,25004,10.1155/2021/4391864,9/18/2021 0:00,6/28/2023 0:00,Retraction,Concerns/Issues about Data;Concerns/Issues about Referencing/Attributions;Concerns/Issues about Peer Review;Investigation by Journal/Publisher;Investigation by Third Party;Unreliable Results and/or Conclusions;,Automatic Parking System Based on Improved Neural Network Algorithm and Intelligent Image Analysis
442,70678,10.1042/bj1480557,6/1/1975 0:00,4/15/1977 0:00,Retraction,Results Not Reproducible;,The Stimulation by Synaptic Transmitters of the Incorporation of Oleate Into the Phospholipid of Synaptic Membranes
443,12359,10.1155/2022/1972726,9/15/2022 0:00,12/6/2023 0:00,Retraction,Compromised Peer Review;Investigation by Journal/Publisher;Investigation by Third Party;Paper Mill;Unreliable Results and/or Conclusions;,Research on the Financial Support Performance Evaluation of Big Data Industry Development
444,46359,10.1109/ICEICE.2011.5778368,4/15/2011 0:00,5/27/2011 0:00,Retraction,Notice - Limited or No Information;,The study and design of DC-AC converter in the Urban roadside billboards
445,2469,10.1111/srt.13766,5/28/2024 0:00,9/14/2025 0:00,Retraction,Compromised Peer Review;Concerns/Issues about Data;Duplication of/in Image;Investigation by Journal/Publisher;Objections by Author(s);,Evaluation and comparison of the efficacy and safety of the combination of topical phenytoin and microneedling with microneedling alone in the treatment of atrophic acne scars: A controlled blinded randomized clinical trial
446,5342,10.1155/2022/2399462,10/4/2022 0:00,3/20/2024 0:00,Retraction,Computer-Aided Content or Computer-Generated Content;Concerns/Issues about Data;Concerns/Issues about Referencing/Attributions;Concerns/Issues about Results and/or Conclusions;Concerns/Issues about Peer Review;Investigation by Journal/Publisher;Investigation by Third Party;Paper Mill;Unreliable Results and/or Conclusions;,Identifying the Effect of Nuanxin Capsules on Myocardial Injury Induced by Chronic Hypoxia via Network Pharmacology Analysis and Experimental Validation
447,5729,10.1007/s00404-023-07211-5,9/12/2023 0:00,10/9/2024 0:00,Retraction,Error in Data;Investigation by Third Party;,The effect of uterine massage after vaginal delivery on the duration of placental delivery and amount of postpartum hemorrhage
448,54956,10.2147/IJWH.S29362,3/16/2012 0:00,1/24/2013 0:00,Retraction,Euphemisms for Plagiarism;Plagiarism of/in Article;,Feasibility of abdominoplasty with Cesarean section
449,43287,10.1111/dth.13376,4/3/2020 0:00,8/28/2020 0:00,Retraction,Concerns/Issues about Data;Concerns/Issues about Results and/or Conclusions;Date of Article and/or Notice Unknown;,Dose-response relationship of Aloe vera to cure atopic dermatitis in rats
450,64147,10.1109/IIS.2009.26,4/24/2009 0:00,6/26/2009 0:00,Retraction,Breach of Policy by Author;Date of Article and/or Notice Unknown;Notice - Limited or No Information;,Establishment of centralized financial management mode in power grid enterprises under the condition of informationization
451,61780,10.1109/ICEBEG.2011.5887076,5/6/2011 0:00,6/16/2011 0:00,Retraction,Breach of Policy by Author;Date of Article and/or Notice Unknown;Notice - Limited or No Information;,Discussion on prepositive fostering mode based on the platform of university-enterprise cooperation: A case study
452,18913,10.1016/j.est.2020.101519,5/21/2020 0:00,9/15/2023 0:00,Retraction,Breach of Policy by Author;Concerns/Issues about Authorship/Affiliation;Investigation by Journal/Publisher;,Optimal operation of storage-based hybrid energy system considering market price uncertainty and peak demand management
453,8785,10.1111/exsy.13273,3/5/2023 0:00,11/7/2024 0:00,Retraction,Author Unresponsive;Concerns/Issues about Article;Concerns/Issues about Peer Review;Compromised Peer Review;Investigation by Journal/Publisher;Rogue Editor;Unreliable Results and/or Conclusions;,The Genetic Algorithm and BP Neural Network in Financial Supply Chain Management Under Information Sharing
454,14526,10.1155/2021/9988534,8/20/2021 0:00,1/9/2024 0:00,Retraction,Compromised Peer Review;Investigation by Journal/Publisher;Investigation by Third Party;Paper Mill;Unreliable Results and/or Conclusions;,Influence of miR-1 on Nerve Cell Apoptosis in Rats with Cerebral Stroke via Regulating ERK Signaling Pathway
455,67952,10.1186/2008-2231-20-29,9/10/2012 0:00,4/27/2016 0:00,Retraction,Duplication of Content through Error by Journal/Publisher;,Drying of a plasmid containing formulation: chitosan as a protecting agent
456,49123,10.1128/JVI.01446-13,8/22/2013 0:00,2/28/2020 0:00,Correction,Error in Image;Investigation by Company/Institution;,Mutations in the Cytoplasmic Domain of the Newcastle Disease Virus Fusion Protein Confer Hyperfusogenic Phenotypes Modulating Viral Replication and Pathogenicity
457,13912,10.1155/2022/9528444,6/2/2022 0:00,12/29/2023 0:00,Retraction,Compromised Peer Review;Investigation by Journal/Publisher;Investigation by Third Party;Paper Mill;Unreliable Results and/or Conclusions;,Levels and Significance of Tumor Markers and Cytokines in Serum and Peritoneal Lavage Fluid of Patients with Peritoneal Metastasis of Gastric Cancer
458,56019,10.1109/ICEMMS.2011.6015637,8/8/2011 0:00,9/8/2011 0:00,Retraction,Notice - Limited or No Information;Removed;,Emergency Region of Instantaneous Dispersion Caused by Leakage of Natural Gas Highly Containing Carbon Dioxide
459,32108,10.1088/1742-6596/1533/3/032078,6/17/2020 0:00,9/23/2022 0:00,Retraction,Compromised Peer Review;Investigation by Journal/Publisher;Paper Mill;,Design of Travel Itinerary Planning System Based on Artificial Intelligence
460,25771,10.1016/j.fertnstert.2007.08.034,12/31/2007 0:00,9/8/2020 0:00,Expression of concern,Concerns/Issues about Data;Duplication of Data;Investigation by Journal/Publisher;Investigation by Third Party;Unreliable Data;Updated to Retraction;,Clomiphene citrate or anastrozole for ovulation induction in women with polycystic ovary syndrome? A prospective controlled trial
461,15845,10.1002/ijc.26341,7/29/2011 0:00,8/28/2024 0:00,Retraction,Concerns/Issues about Data;Concerns/Issues about Image;Investigation by Journal/Publisher;Investigation by Third Party;Manipulation of Images;Objections by Author(s);Unreliable Results and/or Conclusions;,High-density lipoprotein of patients with type 2 diabetes mellitus elevates the capability of promoting migration and invasion of breast cancer cells
462,17361,10.1155/2022/1080858,3/11/2022 0:00,7/19/2023 0:00,Retraction,Concerns/Issues about Data;Concerns/Issues about Results and/or Conclusions;Concerns/Issues about Referencing/Attributions;Concerns/Issues about Peer Review;Informed/Patient Consent - None/Withdrawn;Investigation by Journal/Publisher;Investigation by Third Party;Lack of IRB/IACUC Approval and/or Compliance;Paper Mill;Computer-Aided Content or Computer-Generated Content;Unreliable Results and/or Conclusions;,Changes of Entropy Index and Cerebral Oxygen Metabolism in the Maintenance of Remifentanil Anesthesia and Their Predictive Value for Postoperative Hyperalgesia
463,35439,10.1002/jcp.28679,4/19/2019 0:00,4/18/2022 0:00,Retraction,Error in Data;Unreliable Results and/or Conclusions;,9za plays cytotoxic and proapoptotic roles and induces cytoprotective autophagy through the PDK1/Akt/mTOR axis in non-small-cell lung cancer
464,62388,10.1109/ICEBEG.2011.5882355,5/6/2011 0:00,6/16/2011 0:00,Retraction,Breach of Policy by Author;Date of Article and/or Notice Unknown;Notice - Limited or No Information;,Establishment of social order and performance budget reform under the rules of Constitutionalism
465,42856,Unavailable,1/1/2016 0:00,9/1/2019 0:00,Retraction,Euphemisms for Plagiarism;Plagiarism of Text;Taken from Dissertation/Thesis;,Ensuring the Safety of Hydraulic Systems When Implementing the Tasks of Functioning and Development Control
466,68839,10.1080/14786410500078276,1/1/2006 0:00,8/15/2009 0:00,Retraction,Duplication of/in Article;,Sesquiterpenoids from Vernonia cinerea
467,25537,10.1155/2022/7954166,7/20/2022 0:00,6/28/2023 0:00,Retraction,Concerns/Issues about Data;Concerns/Issues about Referencing/Attributions;Concerns/Issues about Third Party Involvement;Investigation by Journal/Publisher;Investigation by Third Party;Unreliable Results and/or Conclusions;,Sentiment Analysis in British and American Literature Teaching under Formative Assessment and Machine Learning
468,56410,10.1109/OPEE.2010.5508025,5/10/2010 0:00,7/12/2010 0:00,Retraction,Notice - Limited or No Information;,The study of microcontroller teaching method based on increasing the student's career ability
469,2484,10.1371/journal.pone.0263604,2/22/2022 0:00,9/2/2025 0:00,Retraction,Concerns/Issues about Data;Concerns/Issues about Image;Concerns/Issues about Peer Review;Concerns/Issues about Results and/or Conclusions;Conflict of Interest;Objections by Author(s);,"Indigenous knowledge and quantitative ethnobotany of the Tanawal area, Lesser Western Himalayas, Pakistan"
470,67167,10.1016/j.ejso.2012.02.035,5/1/2012 0:00,11/1/2012 0:00,Retraction,Error in Methods;Error in Results and/or Conclusions;Lack of Approval from Third Party;Unreliable Results and/or Conclusions;,Patient Satisfaction and Abdominal Wall Function: TRAM Versus DIEP Flap Breast Reconstruction
471,43460,10.1007/s00228-018-2601-7,11/21/2018 0:00,5/14/2021 0:00,Retraction,Error in Analyses;Error in Data;Error in Methods;Objections by Third Party;Unreliable Results and/or Conclusions;,Efficacy of vitamin C for the prevention and treatment of upper respiratory tract infection. A meta-analysis in children
472,57526,10.1109/ICEBEG.2011.5881627,5/6/2011 0:00,6/16/2011 0:00,Retraction,Breach of Policy by Author;Date of Article and/or Notice Unknown;Notice - Limited or No Information;,The application of human resources value evaluation in migration and mobility of human resources exploitation
473,41775,10.1111/jfbc.13446,9/10/2020 0:00,6/24/2021 0:00,Retraction,Lack of Approval from Third Party;,Salidroside from Rhodiola wallichiana var. cholaensis reverses insulin resistance and stimulates the GLP-1 secretion by alleviating ROS-mediated activation of MAPKs signaling pathway and mitigating apoptosis
474,4285,10.1007/s13132-023-01439-x,7/17/2023 0:00,11/3/2025 0:00,Retraction,Concerns/Issues about Referencing/Attributions;Concerns/Issues about Peer Review;Investigation by Journal/Publisher;Objections by Author(s);Unreliable Results and/or Conclusions;,Examining the Governance Effect of Institutional Investors on Stock Price Crash Risk
475,53696,10.1016/j.sbspro.2012.11.026,11/1/2012 0:00,11/1/2012 0:00,Retraction,Duplication of/in Article;,Investigating the Factors Affecting Information and Communication Technology (ICT) Usage of Turkish Students in PISA 2009
476,70643,10.1126/science.1089509,1/16/2004 0:00,11/27/2009 0:00,Retraction,Concerns/Issues about Data;Results Not Reproducible;,A new strategy for the synthesis of glycoproteins
477,12027,10.1016/j.jclepro.2020.124781,11/3/2020 0:00,12/17/2024 0:00,Retraction,Concerns/Issues about Peer Review;Investigation by Journal/Publisher;Rogue Editor;Upgrade/Update of Prior Notice(s);,Sustainable industries: Production planning and control as an ally to implement strategy
478,23962,10.1155/2022/1335820,5/11/2022 0:00,9/20/2023 0:00,Retraction,Concerns/Issues about Data;Concerns/Issues about Referencing/Attributions;Concerns/Issues about Peer Review;Investigation by Journal/Publisher;Investigation by Third Party;Unreliable Results and/or Conclusions;,Clinical Application of Augmented Reality in Computerized Skull Base Surgery
479,68336,10.5455/msm.2014.228-230,8/1/2014 0:00,6/1/2016 0:00,Retraction,Ethical Violations by Author;,Effect of Diet Education on Blood Pressure Changes and Interdialytic Weight in Hemodialysis Patients Admitted in Hajar Hospital in Shahrekord
480,4606,10.1051/bioconf/202413803043,11/14/2024 0:00,1/6/2025 0:00,Retraction,Concerns/Issues about Article;Concerns/Issues about Referencing/Attributions;Investigation by Journal/Publisher;,The influence of the combination of physical and financial capital on the profitability of agricultural formations
481,52012,10.1016/j.bbrc.2016.07.031,7/21/2016 0:00,1/1/2019 0:00,Retraction,Concerns/Issues about Data;Date of Article and/or Notice Unknown;Euphemisms for Plagiarism;Plagiarism of Image;,miR-613 inhibits proliferation and invasion of breast cancer cell via VEGFA
482,42137,10.1109/PACCS.2011.5990357,7/17/2011 0:00,8/18/2011 0:00,Retraction,Breach of Policy by Author;Date of Article and/or Notice Unknown;Notice - Limited or No Information;,How quality of learning is promoted - the studying progress of germane cognitive load
483,18837,10.1007/s10780-021-09434-4,7/10/2021 0:00,4/23/2024 0:00,Retraction,Concerns/Issues about Authorship/Affiliation;Concerns/Issues about Peer Review;Investigation by Journal/Publisher;Unreliable Results and/or Conclusions;,Political and Legal Prerequisites for the Formation of the Modern Policy of the Republic of Kazakhstan in the Field of Higher Education
484,15757,10.1155/2022/1588638,6/3/2022 0:00,10/4/2023 0:00,Retraction,Concerns/Issues about Data;Concerns/Issues about Results and/or Conclusions;Concerns/Issues about Referencing/Attributions;Concerns/Issues about Peer Review;Investigation by Journal/Publisher;Investigation by Third Party;Paper Mill;Computer-Aided Content or Computer-Generated Content;Unreliable Results and/or Conclusions;,Rural Workplace Sustainable Development of Smart Rural Governance Workplace Platform for Efficient Enterprise Performances
485,53573,10.1007/BF03324916,7/23/2013 0:00,6/5/2018 0:00,Retraction,Cites Retracted Work;Unreliable Results and/or Conclusions;,Prevention of hip fractures by exposure to sunlight and pharmacotherapy in patients with Alzheimer’s disease
486,12440,10.2147/OTT.S242715,4/17/2020 0:00,12/11/2024 0:00,Retraction,Concerns/Issues about Data;Concerns/Issues about Image;Investigation by Journal/Publisher;,Silencing of Long Noncoding RNA LINC00346 Inhibits the Tumorigenesis of Colorectal Cancer Through Targeting MicroRNA-148b
487,18413,10.1016/j.omtn.2019.07.012,8/31/2019 0:00,5/19/2024 0:00,Retraction,Concerns/Issues about Image;Euphemisms for Plagiarism;Investigation by Journal/Publisher;Investigation by Third Party;Paper Mill;Plagiarism of Image;,Circular RNA Cdr1as Upregulates SCAI to Suppress Cisplatin Resistance in Ovarian Cancer via miR-1270 Suppression
488,68749,10.1089/hum.2012.097,3/9/2013 0:00,12/12/2013 0:00,Retraction,Duplication of Text;Investigation by Company/Institution;Unreliable Data;,"Novel, small molecule induced GABA-hATSCs for targeting of neuropathic pain"
489,26992,10.1007/s00366-020-01054-3,5/28/2020 0:00,11/2/2022 0:00,Retraction,Concerns/Issues about Authorship/Affiliation;Duplication of Data;Duplication of Text;Euphemisms for Duplication;,A new nonlinear formulation-based prediction approach using artificial neural network (ANN) model for rubberized cement composite
490,37522,10.1007/s00779-021-01614-4,8/11/2021 0:00,9/28/2021 0:00,Expression of concern,Compromised Peer Review;Investigation by Journal/Publisher;Rogue Editor;Updated to Retraction;,Vocational education reform based on improved convolutional neural network and speech recognition
491,69057,10.1016/0306-4522(90)90228-V,1/1/1990 0:00,4/1/1994 0:00,Retraction,Contamination of Materials;,Thymopoietin interacts at the a-bungarotoxin site of and induces process formation in PC12 pheochromocytoma cells
492,6376,10.1051/e3sconf/202342006028,9/4/2023 0:00,1/6/2025 0:00,Retraction,Concerns/Issues about Article;Concerns/Issues about Referencing/Attributions;Investigation by Company/Institution;,Neologisms and its role in the development of modern sustainable ecosystemic society
493,6272,10.1016/j.envres.2022.114262,9/12/2022 0:00,4/10/2025 0:00,Retraction,Author Unresponsive;Duplication of/in Image;Euphemisms for Duplication;Investigation by Journal/Publisher;Investigation by Third Party;Unreliable Results and/or Conclusions;,Photocatalytic assessed adsorptive removal of tinidazole from aqueous environment using reduced magnetic graphene oxide-bismuth oxychloride and its silver composite
494,66279,10.1021/nn2036818,11/16/2011 0:00,2/17/2017 0:00,Retraction,Error in Image;Investigation by Company/Institution;Objections by Author(s);Unreliable Data;Unreliable Results and/or Conclusions;,Orientation-dependent electron transport in a single redox protein
495,47133,10.1016/j.jrid.2020.03.006,3/31/2020 0:00,3/31/2020 0:00,Retraction,Date of Article and/or Notice Unknown;Notice - Limited or No Information;Removed;,Experience on radiological examinations and infection prevention for COVID-19 in radiology department
496,50125,10.1007/s00289-017-2072-5,5/20/2017 0:00,6/28/2019 0:00,Correction,Error in Image;,Preparation and dielectric properties of PVP-based polymer electrolyte films for solid-state battery application
497,33205,10.1371/journal.pone.0259214,11/8/2021 0:00,8/17/2022 0:00,Retraction,Concerns/Issues about Authorship/Affiliation;Conflict of Interest;Compromised Peer Review;,"Exogenous application of moringa leaf extract improves growth, biochemical attributes, and productivity of late-sown quinoa"
